Filename,Size Duplicate,Size Original
ISIC_0015290.jpg,21528288,21528288
ISIC_0019902.jpg,276679,276679
ISIC_0017993.jpg,280032,280032
ISIC_0036294.jpg,681892,681892
ISIC_0021121.jpg,135762,135762
ISIC_0017987.jpg,287547,287547
ISIC_0021374.jpg,232661,232661
ISIC_0022025.jpg,1105076,1105076
ISIC_0036323.jpg,162245,162245
ISIC_0023156.jpg,635193,635193
ISIC_0022551.jpg,292628,292628
ISIC_0036346.jpg,453509,453509
ISIC_0036310.jpg,791613,791613
ISIC_0023306.jpg,1139530,1139530
ISIC_0017465.jpg,33391,33391
ISIC_0021260.jpg,616795,616795
ISIC_0036307.jpg,265849,265849
ISIC_0018392.jpg,284705,284705
ISIC_0020334.jpg,307848,307848
ISIC_0036157.jpg,2860112,2860112
ISIC_0015473.jpg,18416358,18416358
ISIC_0017026.jpg,28827,28827
ISIC_0022457.jpg,1155344,1155344
ISIC_0023366.jpg,1132339,1132339
ISIC_0018484.jpg,283621,283621
ISIC_0018184.jpg,294753,294753
ISIC_0015524.jpg,22138726,22138726
ISIC_0036096.jpg,2601799,2601799
ISIC_0021910.jpg,771674,771674
ISIC_0017485.jpg,29636,29636
ISIC_0021480.jpg,789383,789383
ISIC_0015389.jpg,18933523,18933523
ISIC_0036312.jpg,679824,679824
ISIC_0036150.jpg,1898299,1898299
ISIC_0016575.jpg,28755,28755
ISIC_0023836.jpg,356440,356440
ISIC_0019911.jpg,273260,273260
ISIC_0012560.jpg,146687,146687
ISIC_0036241.jpg,2460795,2460795
ISIC_0020663.jpg,271204,271204
ISIC_0036188.jpg,2769229,2769229
ISIC_0015501.jpg,17332271,17332271
ISIC_0015228.jpg,17407103,17407103
ISIC_0017414.jpg,30007,30007
ISIC_0036344.jpg,785855,785855
ISIC_0036332.jpg,644147,644147
ISIC_0015261.jpg,16261533,16261533
ISIC_0020009.jpg,282058,282058
ISIC_0021796.jpg,663133,663133
ISIC_0019204.jpg,288440,288440
ISIC_0036242.jpg,2130847,2130847
ISIC_0022219.jpg,1245574,1245574
ISIC_0020761.jpg,287096,287096
ISIC_0020608.jpg,274751,274751
ISIC_0023676.jpg,724065,724065
ISIC_0015448.jpg,20389875,20389875
ISIC_0019313.jpg,274349,274349
ISIC_0022215.jpg,1192010,1192010
ISIC_0023029.jpg,682582,682582
ISIC_0036273.jpg,417606,417606
ISIC_0017069.jpg,26809,26809
ISIC_0019453.jpg,277135,277135
ISIC_0021953.jpg,852197,852197
ISIC_0023553.jpg,843738,843738
ISIC_0023207.jpg,608869,608869
ISIC_0022213.jpg,530309,530309
ISIC_0021114.jpg,599915,599915
ISIC_0021092.jpg,837160,837160
ISIC_0036122.jpg,2500035,2500035
ISIC_0036282.jpg,234983,234983
ISIC_0036270.jpg,721468,721468
ISIC_0036066.jpg,186003,186003
ISIC_0022732.jpg,713937,713937
ISIC_0019970.jpg,267568,267568
ISIC_0019545.jpg,284734,284734
ISIC_0036288.jpg,660985,660985
ISIC_0018040.jpg,275373,275373
ISIC_0022317.jpg,801525,801525
ISIC_0014906.jpg,20480758,20480758
ISIC_0020185.jpg,288237,288237
ISIC_0017350.jpg,28047,28047
ISIC_0015092.jpg,19060583,19060583
ISIC_0017793.jpg,281358,281358
ISIC_0019135.jpg,274283,274283
ISIC_0024100.jpg,852217,852217
ISIC_0015074.jpg,18797163,18797163
ISIC_0023912.jpg,737136,737136
ISIC_0012935.jpg,2302046,2302046
ISIC_0016021.jpg,4930411,4930411
ISIC_0023164.jpg,1605319,1605319
ISIC_0024156.jpg,852096,852096
ISIC_0018949.jpg,287426,287426
ISIC_0019532.jpg,270132,270132
ISIC_0023393.jpg,625936,625936
ISIC_0023309.jpg,1202948,1202948
ISIC_0017268.jpg,30994,30994
ISIC_0036195.jpg,2583761,2583761
ISIC_0036158.jpg,2482152,2482152
ISIC_0016736.jpg,28411,28411
ISIC_0021170.jpg,686871,686871
ISIC_0022191.jpg,886348,886348
ISIC_0036138.jpg,2482779,2482779
ISIC_0024005.jpg,809016,809016
ISIC_0022558.jpg,939161,939161
ISIC_0021554.jpg,375960,375960
ISIC_0021440.jpg,483548,483548
ISIC_0019335.jpg,295023,295023
ISIC_0018819.jpg,278493,278493
ISIC_0036187.jpg,2640262,2640262
ISIC_0036179.jpg,2612757,2612757
ISIC_0023235.jpg,1179649,1179649
ISIC_0019307.jpg,276389,276389
ISIC_0022917.jpg,923446,923446
ISIC_0016911.jpg,22928,22928
ISIC_0017259.jpg,30574,30574
ISIC_0022220.jpg,613579,613579
ISIC_0018580.jpg,271568,271568
ISIC_0024157.jpg,421611,421611
ISIC_0036251.jpg,2569246,2569246
ISIC_0022160.jpg,708946,708946
ISIC_0036170.jpg,2582775,2582775
ISIC_0020300.jpg,275499,275499
ISIC_0012599.jpg,63513,63513
ISIC_0022245.jpg,994236,994236
ISIC_0036231.jpg,2117217,2117217
ISIC_0036308.jpg,256352,256352
ISIC_0023911.jpg,852412,852412
ISIC_0020714.jpg,271911,271911
ISIC_0012591.jpg,169496,169496
ISIC_0036106.jpg,2271074,2271074
ISIC_0021921.jpg,809422,809422
ISIC_0036276.jpg,779018,779018
ISIC_0012607.jpg,207953,207953
ISIC_0036232.jpg,2128120,2128120
ISIC_0024032.jpg,772290,772290
ISIC_0020154.jpg,273481,273481
ISIC_0020987.jpg,291869,291869
ISIC_0036109.jpg,2546063,2546063
ISIC_0015281.jpg,17918445,17918445
ISIC_0022043.jpg,800845,800845
ISIC_0015275.jpg,16020578,16020578
ISIC_0018799.jpg,273598,273598
ISIC_0018108.jpg,271559,271559
ISIC_0022849.jpg,608143,608143
ISIC_0015637.jpg,17367996,17367996
ISIC_0022041.jpg,1084191,1084191
ISIC_0036238.jpg,2612557,2612557
ISIC_0017453.jpg,28549,28549
ISIC_0022857.jpg,890131,890131
ISIC_0036262.jpg,2661711,2661711
ISIC_0036295.jpg,256011,256011
ISIC_0023396.jpg,1259181,1259181
ISIC_0018774.jpg,275715,275715
ISIC_0021625.jpg,292342,292342
ISIC_0023761.jpg,158000,158000
ISIC_0018573.jpg,295479,295479
ISIC_0019127.jpg,273330,273330
ISIC_0018090.jpg,270834,270834
ISIC_0023121.jpg,49382,49382
ISIC_0017990.jpg,281061,281061
ISIC_0015479.jpg,16081131,16081131
ISIC_0020962.jpg,126213,126213
ISIC_0020640.jpg,274824,274824
ISIC_0016274.jpg,27571,27571
ISIC_0017431.jpg,30928,30928
ISIC_0023300.jpg,1001604,1001604
ISIC_0021196.jpg,207493,207493
ISIC_0015596.jpg,18098449,18098449
ISIC_0022572.jpg,895973,895973
ISIC_0036347.jpg,325761,325761
ISIC_0019696.jpg,306895,306895
ISIC_0018339.jpg,301826,301826
ISIC_0015381.jpg,20576628,20576628
ISIC_0023901.jpg,373164,373164
ISIC_0012606.jpg,49405,49405
ISIC_0036070.jpg,2214560,2214560
ISIC_0021711.jpg,499686,499686
ISIC_0019148.jpg,288090,288090
ISIC_0036110.jpg,2621905,2621905
ISIC_0036329.jpg,660970,660970
ISIC_0036289.jpg,433390,433390
ISIC_0022329.jpg,1118493,1118493
ISIC_0022108.jpg,663352,663352
ISIC_0019695.jpg,293225,293225
ISIC_0012563.jpg,163947,163947
ISIC_0012634.jpg,152357,152357
ISIC_0020549.jpg,287510,287510
ISIC_0015633.jpg,12404886,12404886
ISIC_0022289.jpg,700389,700389
ISIC_0018889.jpg,280574,280574
ISIC_0020743.jpg,282886,282886
ISIC_0020540.jpg,266869,266869
ISIC_0019669.jpg,273454,273454
ISIC_0020507.jpg,273332,273332
ISIC_0017973.jpg,289034,289034
ISIC_0023202.jpg,1123353,1123353
ISIC_0021160.jpg,669504,669504
ISIC_0036088.jpg,2059537,2059537
ISIC_0023948.jpg,510653,510653
ISIC_0036114.jpg,2386063,2386063
ISIC_0021751.jpg,315909,315909
ISIC_0036163.jpg,2520671,2520671
ISIC_0012611.jpg,202252,202252
ISIC_0036335.jpg,415612,415612
ISIC_0022436.jpg,1007243,1007243
ISIC_0017415.jpg,31575,31575
ISIC_0036149.jpg,2688756,2688756
ISIC_0015085.jpg,19960035,19960035
ISIC_0021407.jpg,826938,826938
ISIC_0020798.jpg,272962,272962
ISIC_0021551.jpg,808168,808168
ISIC_0018415.jpg,268802,268802
ISIC_0022742.jpg,1018175,1018175
ISIC_0020366.jpg,305459,305459
ISIC_0036202.jpg,2802863,2802863
ISIC_0023696.jpg,641320,641320
ISIC_0018126.jpg,289615,289615
ISIC_0036221.jpg,2184335,2184335
ISIC_0023772.jpg,834803,834803
ISIC_0036239.jpg,2707725,2707725
ISIC_0015970.jpg,2666751,2666751
ISIC_0036222.jpg,2615601,2615601
ISIC_0021452.jpg,566166,566166
ISIC_0017292.jpg,42721,42721
ISIC_0022574.jpg,677544,677544
ISIC_0023832.jpg,590868,590868
ISIC_0036100.jpg,3167537,3167537
ISIC_0016020.jpg,4271748,4271748
ISIC_0036265.jpg,2218935,2218935
ISIC_0023506.jpg,1028898,1028898
ISIC_0020879.jpg,271040,271040
ISIC_0024054.jpg,320891,320891
ISIC_0015380.jpg,21467938,21467938
ISIC_0022546.jpg,661286,661286
ISIC_0036186.jpg,3048435,3048435
ISIC_0036099.jpg,1657398,1657398
ISIC_0015069.jpg,21389513,21389513
ISIC_0021790.jpg,635340,635340
ISIC_0016524.jpg,30937,30937
ISIC_0020359.jpg,320434,320434
ISIC_0036249.jpg,2269984,2269984
ISIC_0020632.jpg,282160,282160
ISIC_0022073.jpg,565724,565724
ISIC_0036081.jpg,2606846,2606846
ISIC_0019512.jpg,274228,274228
ISIC_0015602.jpg,20434275,20434275
ISIC_0021765.jpg,676317,676317
ISIC_0036180.jpg,2640681,2640681
ISIC_0016197.jpg,29094,29094
ISIC_0017675.jpg,277607,277607
ISIC_0023261.jpg,1286862,1286862
ISIC_0017693.jpg,270424,270424
ISIC_0015642.jpg,15499434,15499434
ISIC_0020563.jpg,274558,274558
ISIC_0020124.jpg,298089,298089
ISIC_0036116.jpg,2690711,2690711
ISIC_0019062.jpg,292725,292725
ISIC_0021451.jpg,583773,583773
ISIC_0017385.jpg,28317,28317
ISIC_0023356.jpg,1262595,1262595
ISIC_0015365.jpg,20065620,20065620
ISIC_0023575.jpg,340038,340038
ISIC_0018290.jpg,275075,275075
ISIC_0036091.jpg,2541158,2541158
ISIC_0021777.jpg,539971,539971
ISIC_0036107.jpg,2695124,2695124
ISIC_0016663.jpg,25291,25291
ISIC_0019228.jpg,284497,284497
ISIC_0018048.jpg,302618,302618
ISIC_0023346.jpg,872162,872162
ISIC_0018535.jpg,315249,315249
ISIC_0021054.jpg,285202,285202
ISIC_0015463.jpg,18011218,18011218
ISIC_0023232.jpg,1214056,1214056
ISIC_0018738.jpg,271447,271447
ISIC_0023321.jpg,1528189,1528189
ISIC_0036201.jpg,2604043,2604043
ISIC_0018917.jpg,282095,282095
ISIC_0036341.jpg,248915,248915
ISIC_0019544.jpg,286116,286116
ISIC_0020620.jpg,280223,280223
ISIC_0036183.jpg,2568011,2568011
ISIC_0036275.jpg,688631,688631
ISIC_0022367.jpg,1141732,1141732
ISIC_0017479.jpg,38617,38617
ISIC_0021798.jpg,221684,221684
ISIC_0024188.jpg,614680,614680
ISIC_0036216.jpg,2426554,2426554
ISIC_0017455.jpg,27076,27076
ISIC_0014997.jpg,14712643,14712643
ISIC_0018989.jpg,270130,270130
ISIC_0036197.jpg,2580848,2580848
ISIC_0023765.jpg,353256,353256
ISIC_0014953.jpg,17289864,17289864
ISIC_0019320.jpg,278125,278125
ISIC_0021035.jpg,569941,569941
ISIC_0021406.jpg,877372,877372
ISIC_0022208.jpg,1125256,1125256
ISIC_0023379.jpg,1223997,1223997
ISIC_0023747.jpg,661276,661276
ISIC_0036279.jpg,538459,538459
ISIC_0018278.jpg,265170,265170
ISIC_0015001.jpg,15215831,15215831
ISIC_0022330.jpg,809975,809975
ISIC_0017406.jpg,37772,37772
ISIC_0015502.jpg,16882506,16882506
ISIC_0036136.jpg,2163957,2163957
ISIC_0021245.jpg,666081,666081
ISIC_0021187.jpg,842660,842660
ISIC_0012651.jpg,151112,151112
ISIC_0021753.jpg,533764,533764
ISIC_0019463.jpg,278757,278757
ISIC_0021770.jpg,633525,633525
ISIC_0021342.jpg,188126,188126
ISIC_0036112.jpg,2336696,2336696
ISIC_0036208.jpg,2970274,2970274
ISIC_0016047.jpg,4169758,4169758
ISIC_0021615.jpg,156309,156309
ISIC_0020626.jpg,279622,279622
ISIC_0019880.jpg,273367,273367
ISIC_0015450.jpg,20272274,20272274
ISIC_0019519.jpg,300042,300042
ISIC_0022845.jpg,948065,948065
ISIC_0036213.jpg,2336902,2336902
ISIC_0019178.jpg,301820,301820
ISIC_0024137.jpg,658240,658240
ISIC_0018929.jpg,276070,276070
ISIC_0021932.jpg,706053,706053
ISIC_0022776.jpg,741909,741909
ISIC_0017483.jpg,38689,38689
ISIC_0036089.jpg,2524049,2524049
ISIC_0021115.jpg,269515,269515
ISIC_0022662.jpg,734503,734503
ISIC_0019364.jpg,277222,277222
ISIC_0036093.jpg,2913172,2913172
ISIC_0036325.jpg,588122,588122
ISIC_0023264.jpg,1714520,1714520
ISIC_0036137.jpg,2688487,2688487
ISIC_0036164.jpg,2687524,2687524
ISIC_0018747.jpg,291906,291906
ISIC_0015469.jpg,21608279,21608279
ISIC_0015613.jpg,15753715,15753715
ISIC_0019628.jpg,295373,295373
ISIC_0022663.jpg,925996,925996
ISIC_0024191.jpg,649021,649021
ISIC_0022186.jpg,576951,576951
ISIC_0036076.jpg,2839320,2839320
ISIC_0036155.jpg,1673539,1673539
ISIC_0019935.jpg,270485,270485
ISIC_0017433.jpg,31956,31956
ISIC_0036185.jpg,2486263,2486263
ISIC_0036141.jpg,2970851,2970851
ISIC_0021874.jpg,743798,743798
ISIC_0020307.jpg,276016,276016
ISIC_0016067.jpg,3970808,3970808
ISIC_0021973.jpg,651327,651327
ISIC_0022580.jpg,883974,883974
ISIC_0022735.jpg,852201,852201
ISIC_0036178.jpg,3179235,3179235
ISIC_0021050.jpg,601735,601735
ISIC_0018371.jpg,276713,276713
ISIC_0019366.jpg,286079,286079
ISIC_0021955.jpg,600581,600581
ISIC_0020601.jpg,270824,270824
ISIC_0023470.jpg,1371172,1371172
ISIC_0021800.jpg,871579,871579
ISIC_0020598.jpg,271696,271696
ISIC_0015338.jpg,20310589,20310589
ISIC_0036203.jpg,2528784,2528784
ISIC_0036342.jpg,321023,321023
ISIC_0023221.jpg,28402,28402
ISIC_0036159.jpg,1081904,1081904
ISIC_0018324.jpg,281572,281572
ISIC_0015265.jpg,16723604,16723604
ISIC_0012292.jpg,2317025,2317025
ISIC_0015470.jpg,19606562,19606562
ISIC_0015570.jpg,13556907,13556907
ISIC_0036218.jpg,2557030,2557030
ISIC_0021893.jpg,830427,830427
ISIC_0018039.jpg,276297,276297
ISIC_0036315.jpg,484563,484563
ISIC_0036165.jpg,2346679,2346679
ISIC_0036215.jpg,2023287,2023287
ISIC_0017409.jpg,44642,44642
ISIC_0023274.jpg,259292,259292
ISIC_0036293.jpg,312651,312651
ISIC_0036111.jpg,2394875,2394875
ISIC_0020849.jpg,283627,283627
ISIC_0024106.jpg,1059331,1059331
ISIC_0023159.jpg,1157565,1157565
ISIC_0021593.jpg,586992,586992
ISIC_0022733.jpg,1028166,1028166
ISIC_0019092.jpg,267699,267699
ISIC_0036219.jpg,2475015,2475015
ISIC_0022313.jpg,1018949,1018949
ISIC_0019981.jpg,281859,281859
ISIC_0015635.jpg,11873951,11873951
ISIC_0023885.jpg,151334,151334
ISIC_0022149.jpg,637417,637417
ISIC_0020004.jpg,286171,286171
ISIC_0016438.jpg,34021,34021
ISIC_0023812.jpg,310707,310707
ISIC_0036167.jpg,2533185,2533185
ISIC_0021347.jpg,576639,576639
ISIC_0036253.jpg,2744980,2744980
ISIC_0012456.jpg,5128865,5128865
ISIC_0036135.jpg,2543396,2543396
ISIC_0022571.jpg,836892,836892
ISIC_0023920.jpg,671964,671964
ISIC_0036117.jpg,2648135,2648135
ISIC_0018662.jpg,273785,273785
ISIC_0036198.jpg,2533832,2533832
