Filename,Dimension Duplicate,Dimension Original
ISIC_0036333.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0020233.jpg,"(640, 480)","(640, 480)"
ISIC_0036321.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0015518.jpg,"(6681, 4421)","(6681, 4421)"
ISIC_0017399.jpg,"(640, 480)","(640, 480)"
ISIC_0017398.jpg,"(640, 480)","(640, 480)"
ISIC_0019049.jpg,"(640, 480)","(640, 480)"
ISIC_0021449.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020418.jpg,"(640, 480)","(640, 480)"
ISIC_0022738.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0015480.jpg,"(6668, 4459)","(6668, 4459)"
ISIC_0036328.jpg,"(1490, 1132)","(1490, 1132)"
ISIC_0036101.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023678.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022221.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019723.jpg,"(640, 480)","(640, 480)"
ISIC_0024135.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0015634.jpg,"(6682, 4420)","(6682, 4420)"
ISIC_0018179.jpg,"(640, 480)","(640, 480)"
ISIC_0016351.jpg,"(640, 480)","(640, 480)"
ISIC_0018680.jpg,"(640, 480)","(640, 480)"
ISIC_0021762.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019309.jpg,"(640, 480)","(640, 480)"
ISIC_0020893.jpg,"(640, 480)","(640, 480)"
ISIC_0021158.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0021037.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0018248.jpg,"(640, 480)","(640, 480)"
ISIC_0020861.jpg,"(640, 480)","(640, 480)"
ISIC_0021914.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036306.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022029.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017341.jpg,"(640, 480)","(640, 480)"
ISIC_0015294.jpg,"(6708, 4439)","(6708, 4439)"
ISIC_0023936.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015351.jpg,"(6668, 4459)","(6668, 4459)"
ISIC_0023508.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0023755.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0012585.jpg,"(1024, 768)","(1024, 768)"
ISIC_0036174.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036291.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021448.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015370.jpg,"(6688, 4419)","(6688, 4419)"
ISIC_0021251.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0012643.jpg,"(1024, 768)","(1024, 768)"
ISIC_0036121.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021990.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022039.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015462.jpg,"(6662, 4422)","(6662, 4422)"
ISIC_0012627.jpg,"(1024, 768)","(1024, 768)"
ISIC_0018472.jpg,"(640, 480)","(640, 480)"
ISIC_0022657.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022192.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017755.jpg,"(640, 480)","(640, 480)"
ISIC_0012346.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0020999.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021904.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021816.jpg,"(2393, 1961)","(2393, 1961)"
ISIC_0036098.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015590.jpg,"(6641, 4461)","(6641, 4461)"
ISIC_0020953.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0021504.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036281.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036247.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021041.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0016804.jpg,"(640, 480)","(640, 480)"
ISIC_0019794.jpg,"(640, 480)","(640, 480)"
ISIC_0018521.jpg,"(640, 480)","(640, 480)"
