Filename,Dimension Duplicate,Dimension Original
ISIC_0022787.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017469.jpg,"(640, 480)","(640, 480)"
ISIC_0036205.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0016663.jpg,"(640, 480)","(640, 480)"
ISIC_0012650.jpg,"(1024, 768)","(1024, 768)"
ISIC_0012591.jpg,"(1024, 768)","(1024, 768)"
ISIC_0018058.jpg,"(640, 480)","(640, 480)"
ISIC_0022457.jpg,"(2592, 1936)","(2592, 1936)"
ISIC_0015154.jpg,"(6681, 4441)","(6681, 4441)"
ISIC_0036265.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036280.jpg,"(2392, 2237)","(2392, 2237)"
ISIC_0024139.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0014887.jpg,"(6648, 4419)","(6648, 4419)"
ISIC_0015502.jpg,"(6621, 4411)","(6621, 4411)"
ISIC_0015551.jpg,"(6641, 4401)","(6641, 4401)"
ISIC_0023274.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0023543.jpg,"(4608, 3072)","(4608, 3072)"
ISIC_0036260.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036087.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017451.jpg,"(640, 480)","(640, 480)"
ISIC_0022186.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0022828.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022381.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018727.jpg,"(640, 480)","(640, 480)"
ISIC_0020085.jpg,"(640, 480)","(640, 480)"
ISIC_0021893.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021010.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036136.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036344.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022317.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022733.jpg,"(3390, 2345)","(3390, 2345)"
ISIC_0012479.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0036282.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0023029.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0016020.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0020185.jpg,"(640, 480)","(640, 480)"
ISIC_0036225.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018774.jpg,"(640, 480)","(640, 480)"
ISIC_0021227.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036095.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021270.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012698.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0023901.jpg,"(2059, 1732)","(2059, 1732)"
ISIC_0019366.jpg,"(640, 480)","(640, 480)"
ISIC_0020951.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018377.jpg,"(640, 480)","(640, 480)"
ISIC_0021354.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018088.jpg,"(640, 480)","(640, 480)"
ISIC_0036217.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023201.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0023676.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017485.jpg,"(640, 480)","(640, 480)"
ISIC_0036284.jpg,"(2611, 1978)","(2611, 1978)"
ISIC_0036309.jpg,"(2696, 2101)","(2696, 2101)"
ISIC_0020081.jpg,"(640, 480)","(640, 480)"
ISIC_0019519.jpg,"(640, 480)","(640, 480)"
ISIC_0036091.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012925.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0017292.jpg,"(640, 480)","(640, 480)"
ISIC_0012611.jpg,"(1024, 768)","(1024, 768)"
ISIC_0021226.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0017428.jpg,"(640, 480)","(640, 480)"
ISIC_0015121.jpg,"(6682, 4441)","(6682, 4441)"
ISIC_0036114.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0016837.jpg,"(640, 480)","(640, 480)"
ISIC_0021837.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023090.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0023752.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022044.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036251.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036112.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015558.jpg,"(6648, 4398)","(6648, 4398)"
ISIC_0036075.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0021583.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036131.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036264.jpg,"(1901, 1933)","(1901, 1933)"
ISIC_0020661.jpg,"(640, 480)","(640, 480)"
ISIC_0022231.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036207.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022540.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020353.jpg,"(640, 480)","(640, 480)"
ISIC_0019090.jpg,"(640, 480)","(640, 480)"
ISIC_0015290.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0036231.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021374.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0022015.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017789.jpg,"(640, 480)","(640, 480)"
ISIC_0020548.jpg,"(640, 480)","(640, 480)"
ISIC_0021796.jpg,"(2304, 3072)","(2304, 3072)"
ISIC_0019320.jpg,"(640, 480)","(640, 480)"
ISIC_0020626.jpg,"(640, 480)","(640, 480)"
ISIC_0024157.jpg,"(1692, 1915)","(1692, 1915)"
ISIC_0021278.jpg,"(2560, 2278)","(2560, 2278)"
ISIC_0023056.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023557.jpg,"(4608, 3072)","(4608, 3072)"
ISIC_0023474.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0018960.jpg,"(640, 480)","(640, 480)"
ISIC_0017448.jpg,"(640, 480)","(640, 480)"
ISIC_0023323.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0015525.jpg,"(6622, 4420)","(6622, 4420)"
ISIC_0036295.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036267.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015092.jpg,"(6682, 4421)","(6682, 4421)"
ISIC_0017427.jpg,"(640, 480)","(640, 480)"
ISIC_0022730.jpg,"(2448, 2610)","(2448, 2610)"
ISIC_0017392.jpg,"(640, 480)","(640, 480)"
ISIC_0036089.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022732.jpg,"(2592, 1936)","(2592, 1936)"
ISIC_0023203.jpg,"(640, 480)","(640, 480)"
ISIC_0036257.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036167.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018738.jpg,"(640, 480)","(640, 480)"
ISIC_0015169.jpg,"(6828, 4479)","(6828, 4479)"
ISIC_0017856.jpg,"(640, 480)","(640, 480)"
ISIC_0021659.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021506.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023885.jpg,"(1300, 1212)","(1300, 1212)"
ISIC_0036342.jpg,"(1751, 1524)","(1751, 1524)"
ISIC_0019173.jpg,"(640, 480)","(640, 480)"
ISIC_0036279.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036083.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023715.jpg,"(2370, 1720)","(2370, 1720)"
ISIC_0015521.jpg,"(6641, 4420)","(6641, 4420)"
ISIC_0017775.jpg,"(640, 480)","(640, 480)"
ISIC_0020135.jpg,"(640, 480)","(640, 480)"
ISIC_0023298.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0023364.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0023940.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0024105.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036345.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015478.jpg,"(6708, 4459)","(6708, 4459)"
ISIC_0017455.jpg,"(640, 480)","(640, 480)"
ISIC_0017436.jpg,"(640, 480)","(640, 480)"
ISIC_0019970.jpg,"(640, 480)","(640, 480)"
ISIC_0021930.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015504.jpg,"(6600, 4411)","(6600, 4411)"
ISIC_0036200.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019981.jpg,"(640, 480)","(640, 480)"
ISIC_0036253.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022857.jpg,"(2448, 2448)","(2448, 2448)"
ISIC_0036241.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020359.jpg,"(640, 480)","(640, 480)"
ISIC_0022917.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036135.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0014953.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0014967.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0022551.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0015120.jpg,"(6601, 4422)","(6601, 4422)"
ISIC_0020563.jpg,"(640, 480)","(640, 480)"
ISIC_0023309.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0023232.jpg,"(2592, 3872)","(2592, 3872)"
ISIC_0022247.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015408.jpg,"(6648, 4439)","(6648, 4439)"
ISIC_0015463.jpg,"(6621, 4401)","(6621, 4401)"
ISIC_0036312.jpg,"(2664, 2124)","(2664, 2124)"
ISIC_0015621.jpg,"(6668, 4459)","(6668, 4459)"
ISIC_0019170.jpg,"(640, 480)","(640, 480)"
ISIC_0022659.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0021625.jpg,"(2344, 1330)","(2344, 1330)"
ISIC_0016438.jpg,"(640, 480)","(640, 480)"
ISIC_0021786.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022342.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018507.jpg,"(640, 480)","(640, 480)"
ISIC_0015633.jpg,"(6602, 4380)","(6602, 4380)"
ISIC_0019016.jpg,"(640, 480)","(640, 480)"
ISIC_0022623.jpg,"(2592, 1936)","(2592, 1936)"
ISIC_0020849.jpg,"(640, 480)","(640, 480)"
ISIC_0015469.jpg,"(6708, 4439)","(6708, 4439)"
ISIC_0021616.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018484.jpg,"(640, 480)","(640, 480)"
ISIC_0036090.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019675.jpg,"(640, 480)","(640, 480)"
ISIC_0020540.jpg,"(640, 480)","(640, 480)"
ISIC_0017073.jpg,"(640, 480)","(640, 480)"
ISIC_0015520.jpg,"(6641, 4441)","(6641, 4441)"
ISIC_0014676.jpg,"(6701, 4440)","(6701, 4440)"
ISIC_0036275.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036180.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036188.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019696.jpg,"(640, 480)","(640, 480)"
ISIC_0016364.jpg,"(640, 480)","(640, 480)"
ISIC_0023261.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0022399.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021379.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018747.jpg,"(640, 480)","(640, 480)"
ISIC_0020507.jpg,"(640, 480)","(640, 480)"
ISIC_0012935.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0015501.jpg,"(6668, 4459)","(6668, 4459)"
ISIC_0036214.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0024137.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021195.jpg,"(2655, 2292)","(2655, 2292)"
ISIC_0023396.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0020286.jpg,"(640, 480)","(640, 480)"
ISIC_0021902.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018048.jpg,"(640, 480)","(640, 480)"
ISIC_0012292.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0019638.jpg,"(640, 480)","(640, 480)"
ISIC_0036254.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017434.jpg,"(640, 480)","(640, 480)"
ISIC_0020479.jpg,"(640, 480)","(640, 480)"
ISIC_0015389.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0018405.jpg,"(640, 480)","(640, 480)"
ISIC_0022257.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021596.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015430.jpg,"(6602, 4361)","(6602, 4361)"
ISIC_0015104.jpg,"(6682, 4422)","(6682, 4422)"
ISIC_0021648.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036189.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0036162.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015085.jpg,"(6681, 4422)","(6681, 4422)"
ISIC_0017444.jpg,"(640, 480)","(640, 480)"
ISIC_0015635.jpg,"(6621, 4421)","(6621, 4421)"
ISIC_0036322.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021770.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0016363.jpg,"(640, 480)","(640, 480)"
ISIC_0022588.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023101.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036104.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036094.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021245.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022330.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036190.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015257.jpg,"(6708, 4439)","(6708, 4439)"
ISIC_0018090.jpg,"(640, 480)","(640, 480)"
ISIC_0023207.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022043.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017939.jpg,"(640, 480)","(640, 480)"
ISIC_0020454.jpg,"(640, 480)","(640, 480)"
ISIC_0036186.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036169.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023135.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036182.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023575.jpg,"(1080, 1920)","(1080, 1920)"
ISIC_0020632.jpg,"(640, 480)","(640, 480)"
ISIC_0036308.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0021201.jpg,"(2469, 2232)","(2469, 2232)"
ISIC_0023306.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0018580.jpg,"(640, 480)","(640, 480)"
ISIC_0036297.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036081.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036212.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023235.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0017026.jpg,"(640, 480)","(640, 480)"
ISIC_0036137.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036336.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0023164.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0019380.jpg,"(640, 480)","(640, 480)"
ISIC_0020663.jpg,"(640, 480)","(640, 480)"
ISIC_0012634.jpg,"(1024, 768)","(1024, 768)"
ISIC_0021601.jpg,"(3048, 1939)","(3048, 1939)"
ISIC_0019315.jpg,"(640, 480)","(640, 480)"
ISIC_0036124.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019540.jpg,"(640, 480)","(640, 480)"
ISIC_0022436.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015507.jpg,"(6648, 4439)","(6648, 4439)"
ISIC_0017389.jpg,"(640, 480)","(640, 480)"
ISIC_0036292.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0018290.jpg,"(640, 480)","(640, 480)"
ISIC_0019281.jpg,"(640, 480)","(640, 480)"
ISIC_0016844.jpg,"(640, 480)","(640, 480)"
ISIC_0015570.jpg,"(6608, 4419)","(6608, 4419)"
ISIC_0021035.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012418.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0015265.jpg,"(6648, 4439)","(6648, 4439)"
ISIC_0022663.jpg,"(2592, 1936)","(2592, 1936)"
ISIC_0022220.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023322.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0036113.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017409.jpg,"(640, 480)","(640, 480)"
ISIC_0018126.jpg,"(640, 480)","(640, 480)"
ISIC_0018345.jpg,"(640, 480)","(640, 480)"
ISIC_0017414.jpg,"(640, 480)","(640, 480)"
ISIC_0036325.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022570.jpg,"(1936, 2592)","(1936, 2592)"
ISIC_0015977.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0021263.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0016197.jpg,"(640, 480)","(640, 480)"
ISIC_0036326.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021973.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018278.jpg,"(640, 480)","(640, 480)"
ISIC_0017883.jpg,"(640, 480)","(640, 480)"
ISIC_0020154.jpg,"(640, 480)","(640, 480)"
ISIC_0015074.jpg,"(6681, 4422)","(6681, 4422)"
ISIC_0023620.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015435.jpg,"(6641, 4440)","(6641, 4440)"
ISIC_0021780.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017350.jpg,"(640, 480)","(640, 480)"
ISIC_0036230.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022558.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036194.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018602.jpg,"(640, 480)","(640, 480)"
ISIC_0024005.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023156.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0014976.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0019512.jpg,"(640, 480)","(640, 480)"
ISIC_0021738.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036128.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023916.jpg,"(1506, 1196)","(1506, 1196)"
ISIC_0017919.jpg,"(640, 480)","(640, 480)"
ISIC_0021940.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019989.jpg,"(640, 480)","(640, 480)"
ISIC_0017201.jpg,"(640, 480)","(640, 480)"
ISIC_0017412.jpg,"(640, 480)","(640, 480)"
ISIC_0023468.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036149.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021874.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036223.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036105.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023449.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022742.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0015227.jpg,"(6681, 4422)","(6681, 4422)"
ISIC_0019532.jpg,"(640, 480)","(640, 480)"
ISIC_0015448.jpg,"(6760, 4480)","(6760, 4480)"
ISIC_0022191.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022820.jpg,"(2448, 2448)","(2448, 2448)"
ISIC_0036129.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017750.jpg,"(640, 480)","(640, 480)"
ISIC_0022856.jpg,"(2448, 2448)","(2448, 2448)"
ISIC_0036103.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036261.jpg,"(2441, 1565)","(2441, 1565)"
ISIC_0036156.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036242.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036142.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0015338.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0036229.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023118.jpg,"(640, 480)","(640, 480)"
ISIC_0022261.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021701.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036218.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036158.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0024095.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015587.jpg,"(6662, 4402)","(6662, 4402)"
ISIC_0023483.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0012606.jpg,"(1024, 768)","(1024, 768)"
ISIC_0017406.jpg,"(640, 480)","(640, 480)"
ISIC_0036139.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022160.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015451.jpg,"(6661, 4422)","(6661, 4422)"
ISIC_0020300.jpg,"(640, 480)","(640, 480)"
ISIC_0019092.jpg,"(640, 480)","(640, 480)"
ISIC_0036175.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012647.jpg,"(1024, 768)","(1024, 768)"
ISIC_0022308.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036155.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0021050.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023911.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0016010.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0018392.jpg,"(640, 480)","(640, 480)"
ISIC_0036347.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036141.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036304.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021579.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021260.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020307.jpg,"(640, 480)","(640, 480)"
ISIC_0019432.jpg,"(640, 480)","(640, 480)"
ISIC_0036235.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023912.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036133.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0012948.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0019127.jpg,"(640, 480)","(640, 480)"
ISIC_0019870.jpg,"(640, 480)","(640, 480)"
ISIC_0016199.jpg,"(640, 480)","(640, 480)"
ISIC_0019463.jpg,"(640, 480)","(640, 480)"
ISIC_0020798.jpg,"(640, 480)","(640, 480)"
ISIC_0036313.jpg,"(1658, 1440)","(1658, 1440)"
ISIC_0015380.jpg,"(6688, 4419)","(6688, 4419)"
ISIC_0022928.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019935.jpg,"(640, 480)","(640, 480)"
ISIC_0036215.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018929.jpg,"(640, 480)","(640, 480)"
ISIC_0019816.jpg,"(640, 480)","(640, 480)"
ISIC_0021845.jpg,"(1707, 1222)","(1707, 1222)"
ISIC_0020531.jpg,"(640, 480)","(640, 480)"
ISIC_0015398.jpg,"(6648, 4419)","(6648, 4419)"
ISIC_0023793.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036093.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023366.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0018325.jpg,"(640, 480)","(640, 480)"
ISIC_0018989.jpg,"(640, 480)","(640, 480)"
ISIC_0021196.jpg,"(1653, 1525)","(1653, 1525)"
ISIC_0017993.jpg,"(640, 480)","(640, 480)"
ISIC_0012169.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0021036.jpg,"(2247, 2251)","(2247, 2251)"
ISIC_0015001.jpg,"(6668, 4459)","(6668, 4459)"
ISIC_0020921.jpg,"(640, 480)","(640, 480)"
ISIC_0036157.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017465.jpg,"(640, 480)","(640, 480)"
ISIC_0036096.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021833.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020468.jpg,"(640, 480)","(640, 480)"
ISIC_0021800.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020608.jpg,"(640, 480)","(640, 480)"
ISIC_0023158.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021765.jpg,"(3072, 2304)","(3072, 2304)"
